danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.691,0.627,-7.607,0.0386,0.285,7.07e-06,0.107,0.719,133.821,115787,33.05462,6,60s,1
0.769,0.602,-14.144,0.0341,0.0623,0.00113,0.0435,0.96,99.954,239627,68.61655,8,80s,1
0.529,0.26,-20.465,0.0345,0.778,0.643,0.09,0.9,112.779,205440,45.86324,10,70s,0
0.873,0.754,-6.286,0.0496,0.0377,0.0,0.053,0.556,106.33,288554,31.71657,12,80s,1
0.544,0.454,-9.53,0.0393,0.776,0.00176,0.0898,0.397,77.464,238880,37.48593,10,70s,0
0.502,0.0933,-24.702,0.0423,0.983,0.000127,0.156,0.413,108.271,161160,27.89325,8,60s,1
0.489,0.442,-12.957,0.0323,0.277,7.9e-06,0.127,0.328,160.535,225933,32.70432,12,80s,0
0.583,0.719,-7.08,0.0905,0.749,1.17e-05,0.18,0.905,118.671,228547,20.78302,8,70s,1
0.591,0.324,-13.218,0.0302,0.606,0.000144,0.172,0.617,104.15,159867,30.47086,8,60s,1
0.664,0.308,-21.072,0.573,0.647,0.0,0.615,0.643,80.195,137733,57.67865,6,90s,0
0.474,0.257,-18.718,0.0431,0.467,0.029,0.125,0.245,97.479,206573,30.31561,9,70s,1
0.432,0.781,-4.038,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,250286,20.61141,12,10s,1
0.535,0.854,-6.519,0.0368,0.000919,0.00149,0.0676,0.618,106.929,177213,43.53735,9,90s,1
0.399,0.344,-14.475,0.0408,0.968,0.926,0.686,0.18,115.848,340107,46.77688,12,90s,0
0.786,0.716,-4.253,0.0409,0.102,1.72e-05,0.0557,0.595,125.921,235520,48.88044,13,10s,1
0.866,0.62,-10.044,0.146,0.0161,0.000601,0.378,0.807,101.874,343133,53.17096,11,80s,0
0.54,0.64,-8.557,0.0251,0.114,0.000685,0.245,0.523,97.033,317933,41.03667,12,90s,1
0.54,0.634,-9.165,0.0346,0.016,0.0098,0.118,0.546,116.461,400067,30.51578,18,70s,1
0.624,0.876,-3.374,0.1,0.0735,0.0,0.327,0.781,99.943,170827,49.50545,9,10s,1
0.174,0.233,-11.486,0.0344,0.241,0.688,0.083,0.0321,93.949,165907,34.09251,9,60s,0
0.241,0.986,-5.032,0.114,1.49e-06,0.239,0.311,0.199,105.118,332920,45.72657,15,00s,0
0.521,0.58,-7.155,0.0312,0.103,0.007,0.194,0.377,63.978,191213,47.01529,6,10s,0
0.386,0.691,-5.618,0.0861,0.000268,0.0739,0.0548,0.25,139.945,235034,24.48168,12,10s,0
0.642,0.17,-16.867,0.0631,0.91,0.91,0.201,0.339,104.709,187733,23.06883,8,90s,0
0.184,0.2,-12.472,0.0346,0.733,0.000381,0.125,0.148,184.381,160093,33.97256,9,70s,0
0.298,0.277,-17.95,0.0467,0.87,0.854,0.144,0.599,117.468,176000,40.53382,7,90s,0
0.202,0.0342,-24.829,0.0984,0.948,0.39,0.161,0.0398,212.9,146467,17.35444,7,60s,0
0.697,0.506,-4.863,0.0325,0.0792,0.0,0.0893,0.516,100.002,211364,28.01166,12,10s,1
0.52,0.629,-7.156,0.0269,0.242,0.0,0.18,0.432,84.895,226800,59.50388,10,90s,1
0.371,0.5,-14.217,0.0559,0.92,0.852,0.126,0.218,79.031,274693,30.34185,14,60s,0
0.445,0.985,-4.946,0.103,2.33e-05,0.0489,0.286,0.398,175.017,408013,26.56511,12,10s,0
0.738,0.243,-12.522,0.0542,0.981,0.896,0.113,0.274,106.407,220134,69.94829,10,10s,0
0.648,0.609,-8.663,0.0337,0.312,0.539,0.0994,0.762,125.182,192440,24.15424,13,80s,0
0.768,0.213,-15.507,0.0511,0.687,3.34e-05,0.0998,0.401,129.631,158960,34.26162,9,70s,0
0.611,0.591,-7.138,0.0352,0.717,0.00888,0.478,0.91,124.115,165840,31.19564,9,60s,1
0.732,0.614,-10.207,0.0284,0.794,0.00114,0.181,0.88,93.478,170933,29.06708,10,70s,0
0.313,0.34,-15.315,0.0504,0.0462,0.000465,0.0735,0.407,145.955,273067,32.64529,14,60s,1
0.785,0.878,-8.976,0.0356,0.0546,0.00376,0.0503,0.917,115.214,264933,42.61516,9,80s,0
0.587,0.409,-15.075,0.0279,0.0168,0.0353,0.0458,0.449,143.639,316627,24.2956,15,90s,1
0.823,0.51,-11.235,0.0352,0.212,0.806,0.11,0.798,114.83,335067,36.08984,16,80s,1
0.107,0.226,-14.697,0.0357,0.965,0.915,0.12,0.0368,71.851,312038,30.36169,13,10s,0
0.422,0.346,-12.173,0.0302,0.868,0.844,0.444,0.453,89.172,58040,8.82915,3,60s,0
0.466,0.632,-6.94,0.0326,0.465,0.000256,0.135,0.246,68.893,259907,76.06692,8,90s,1
0.803,0.734,-4.991,0.0505,0.00387,0.0,0.34,0.708,121.999,177458,48.37073,7,10s,0
0.592,0.431,-13.71,0.031,0.0153,7.14e-05,0.0819,0.47,94.973,229240,24.61186,12,70s,1
0.43,0.868,-4.44,0.0639,0.000119,0.000389,0.0836,0.164,138.805,189853,28.8868,11,00s,1
0.507,0.48,-5.418,0.0266,0.449,0.0,0.147,0.35,86.046,204427,67.1074,9,10s,1
0.469,0.602,-11.156,0.0289,0.133,0.00613,0.273,0.131,112.427,372226,72.02987,16,90s,1
0.833,0.501,-7.095,0.045,0.921,0.829,0.0889,0.643,115.468,303293,61.50663,8,90s,0
0.315,0.428,-11.558,0.036,0.00987,2.68e-05,0.144,0.449,177.105,287693,25.52639,14,80s,1
0.488,0.226,-14.1,0.031,0.418,8.07e-05,0.068,0.438,111.299,178907,26.57477,11,60s,1
0.542,0.793,-8.203,0.053,0.0423,3.95e-06,0.0814,0.708,173.931,256520,33.0209,14,90s,1
0.192,0.0191,-27.779,0.0422,0.979,0.969,0.088,0.034,71.226,145680,23.90193,7,60s,0
0.664,0.739,-7.229,0.0415,0.0364,4.99e-05,0.282,0.759,110.101,182120,68.2224,8,90s,1
0.581,0.651,-5.617,0.0392,0.143,1.05e-05,0.107,0.146,151.959,264600,42.01953,10,00s,1
0.53,0.465,-6.231,0.0331,0.316,2.4e-05,0.0894,0.676,167.194,175640,30.07743,8,60s,1
0.62,0.882,-6.824,0.042,0.0387,0.00385,0.0787,0.833,138.033,249693,50.31968,9,80s,1
0.531,0.674,-7.312,0.0383,0.53,9.46e-05,0.0368,0.869,115.087,190080,35.79665,11,60s,1
0.317,0.978,-3.462,0.114,0.0362,0.0,0.321,0.326,157.636,143093,33.18601,9,90s,0
0.485,0.514,-12.837,0.176,0.911,0.371,0.789,0.826,155.699,578480,58.68077,28,00s,0
0.674,0.485,-12.443,0.32,0.00717,0.0,0.106,0.527,85.265,272733,30.50267,10,00s,1
0.763,0.681,-12.719,0.0313,0.0186,0.0,0.124,0.964,120.997,256027,51.59474,12,80s,1
0.393,0.0523,-22.591,0.0452,0.967,0.255,0.0768,0.0853,140.557,439240,63.46445,21,00s,0
0.461,0.347,-18.178,0.117,0.797,0.0,0.081,0.701,174.043,159227,53.36551,7,60s,1
0.49,0.842,-5.614,0.0432,0.577,0.0,0.311,0.833,171.82,167333,40.28555,10,60s,1
0.502,0.591,-4.522,0.0242,0.00585,1.9e-05,0.0725,0.169,81.782,250533,25.18826,11,00s,1
0.544,0.538,-12.058,0.035,0.194,0.000142,0.392,0.947,136.92,123667,37.73994,7,60s,1
0.754,0.767,-5.587,0.186,0.0214,0.0,0.172,0.815,83.014,204707,37.93854,9,00s,1
0.536,0.377,-9.391,0.0268,0.652,2.7e-06,0.583,0.537,105.422,183133,38.03971,8,60s,0
0.777,0.804,-9.329,0.0427,0.214,0.000308,0.092,0.83,117.001,227067,48.47005,10,90s,1
0.499,0.435,-10.259,0.139,0.632,1.52e-06,0.0896,0.388,91.119,300600,31.84629,14,60s,0
0.338,0.915,-3.98,0.0449,0.0712,0.000266,0.603,0.404,128.853,546040,46.9711,21,00s,0
0.621,0.352,-13.833,0.0382,0.961,0.883,0.146,0.396,109.998,195747,35.64637,10,00s,0
0.478,0.889,-7.653,0.0811,0.000648,3.68e-06,0.279,0.633,119.12,155147,23.87427,5,90s,0
0.618,0.055,-18.108,0.251,0.965,0.0,0.114,0.363,174.2,186053,33.78425,11,70s,0
0.53,0.158,-14.173,0.076,0.774,0.0975,0.0849,0.149,130.501,112908,40.08655,7,70s,0
0.472,0.179,-28.532,0.0734,0.223,0.938,0.0989,0.471,162.363,212413,88.65228,9,60s,0
0.8,0.578,-5.144,0.0485,0.00381,0.0,0.359,0.367,143.01,204665,41.06773,8,10s,1
0.607,0.396,-7.944,0.028,0.542,1.01e-06,0.0919,0.191,128.28,218133,29.95778,15,90s,1
0.674,0.908,-6.808,0.0431,0.001,0.807,0.238,0.588,141.941,318360,54.97229,14,00s,0
0.841,0.489,-7.86,0.0404,0.839,0.0,0.104,0.828,125.246,200000,46.38316,9,70s,0
0.538,0.853,-6.147,0.0335,0.00872,2.44e-06,0.107,0.554,120.912,217893,55.73723,11,70s,1
0.657,0.538,-12.941,0.0405,0.156,2.76e-05,0.0786,0.902,91.962,154307,30.44791,9,80s,0
0.577,0.772,-9.311,0.0476,0.118,0.00362,0.165,0.733,136.718,140800,26.21612,9,60s,0
0.708,0.616,-10.827,0.198,0.445,0.0,0.299,0.908,177.061,156160,33.57208,8,60s,1
0.8,0.825,-3.579,0.367,0.422,0.0,0.426,0.8,101.178,183187,39.03696,10,10s,0
0.596,0.701,-6.89,0.0364,0.38,0.0,0.142,0.835,120.997,169440,29.73353,7,60s,0
0.598,0.324,-13.515,0.0277,0.816,0.0,0.203,0.687,138.357,139600,18.6701,9,60s,1
0.418,0.876,-6.843,0.125,0.0265,0.888,0.139,0.865,152.549,150600,47.06558,8,60s,0
0.876,0.63,-4.992,0.135,0.0841,0.0,0.0838,0.316,131.033,340413,75.24163,10,10s,1
0.479,0.95,-4.885,0.0489,8.06e-05,0.001,0.115,0.69,96.653,203800,34.66097,10,00s,0
0.472,0.0333,-19.666,0.0539,0.943,0.519,0.0909,0.21,64.16,271000,55.92063,11,80s,0
0.77,0.615,-7.165,0.0294,0.0425,0.0,0.169,0.961,120.891,216720,40.60426,7,00s,0
0.725,0.394,-10.555,0.0368,0.726,1.03e-05,0.121,0.904,111.394,165493,32.47168,8,60s,1
0.512,0.319,-16.609,0.0353,0.774,0.000886,0.12,0.546,147.994,229427,45.67242,13,70s,1
0.786,0.426,-15.523,0.0379,0.166,0.853,0.173,0.399,98.546,192992,51.0703,9,80s,0
0.401,0.867,-6.641,0.0492,0.00293,0.923,0.292,0.675,159.846,148293,24.90019,10,00s,0
0.68,0.721,-7.09,0.0336,0.00512,0.0693,0.0396,0.758,121.194,286467,60.51365,10,90s,0
0.449,0.956,-4.011,0.0398,0.000347,0.0,0.325,0.321,97.011,226640,40.26358,8,10s,1
0.841,0.599,-3.121,0.161,0.0029,0.0,0.296,0.56,94.145,270973,69.72236,11,90s,1
0.703,0.712,-10.927,0.0323,0.189,1.63e-06,0.0955,0.889,116.606,345000,21.20393,12,80s,1
0.425,0.48,-13.094,0.0441,0.579,1.3e-06,0.184,0.699,132.859,167333,41.91198,6,60s,1
0.56,0.396,-10.27,0.0825,0.931,0.0,0.153,0.604,113.565,400493,39.20968,21,70s,0
0.332,0.353,-15.538,0.0483,0.159,0.511,0.223,0.301,121.303,160360,34.81736,5,00s,0
0.586,0.7,-9.558,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400,43.60827,11,70s,1
0.567,0.508,-10.56,0.0358,0.815,0.0,0.185,0.499,83.683,210213,59.34861,11,60s,1
0.616,0.243,-18.07,0.416,0.816,0.0,0.698,0.734,126.86,421867,50.35922,17,80s,0
0.361,0.28,-13.422,0.0294,0.821,0.435,0.144,0.213,82.298,160173,38.22192,8,60s,1
0.707,0.721,-10.28,0.0295,0.778,2.48e-05,0.0431,0.953,107.882,129467,30.53871,6,80s,0
0.814,0.686,-12.172,0.0342,0.219,0.00386,0.155,0.779,106.68,246440,35.65652,12,80s,1
0.248,0.0403,-30.327,0.0446,0.992,0.862,0.0828,0.0363,85.662,263933,52.58292,12,00s,0
0.496,0.656,-7.349,0.0384,0.00138,0.938,0.0554,0.504,115.504,321640,26.66693,12,00s,0
0.614,0.473,-8.303,0.0705,0.725,0.0,0.454,0.754,91.747,117133,28.35606,7,60s,0
0.402,0.696,-4.799,0.0448,0.0476,0.0,0.628,0.227,180.158,243093,31.53643,11,10s,1
0.624,0.863,-8.142,0.03,3.78e-06,0.945,0.0849,0.0394,119.993,386000,58.49512,12,10s,0
0.847,0.678,-8.635,0.109,0.0669,0.0,0.274,0.811,97.984,200594,40.48284,10,10s,1
0.683,0.752,-6.837,0.0337,0.074,2.56e-05,0.222,0.865,140.012,140253,21.61817,9,80s,0
0.809,0.648,-5.602,0.037,0.736,0.000125,0.0692,0.968,102.058,226240,31.48129,10,70s,0
0.731,0.487,-7.63,0.0464,0.629,0.0,0.089,0.45,94.999,197521,32.0709,8,10s,0
0.596,0.439,-14.775,0.0328,0.196,0.01,0.046,0.626,132.71,186293,32.13077,14,70s,0
0.656,0.889,-6.919,0.0425,0.257,0.000137,0.046,0.841,147.361,207733,20.35337,7,90s,0
0.541,0.864,-4.915,0.0357,0.00118,0.0,0.0896,0.435,124.557,216067,23.7793,9,00s,1
0.667,0.581,-5.164,0.323,0.0428,0.0,0.183,0.368,110.953,230693,36.84838,11,10s,1
0.736,0.914,-6.408,0.0365,0.0982,0.173,0.0466,0.881,99.221,251926,58.85325,9,90s,1
0.244,0.107,-22.906,0.0348,0.979,0.869,0.159,0.0325,106.323,333733,32.32869,18,00s,0
0.215,0.267,-14.481,0.0284,0.914,0.618,0.0988,0.217,62.574,364533,32.28862,13,00s,0
0.728,0.448,-10.54,0.172,0.103,0.0,0.267,0.483,80.902,202920,107.91167,7,90s,1
0.418,0.808,-6.925,0.0382,0.00284,0.0992,0.45,0.747,101.842,198907,19.12037,9,80s,0
0.66,0.794,-11.203,0.0334,0.106,0.00445,0.0974,0.835,119.705,365173,57.8549,14,90s,1
0.579,0.921,-7.195,0.0454,0.142,0.0,0.977,0.552,80.84,322707,48.84223,12,90s,0
0.343,0.0969,-23.94,0.0395,0.98,0.267,0.11,0.331,128.076,189687,51.3276,9,70s,0
0.7,0.618,-5.903,0.106,0.361,0.0,0.101,0.566,83.963,211960,56.67609,8,00s,1
0.604,0.31,-12.546,0.0335,0.564,0.000231,0.0758,0.402,133.09,233000,30.11006,12,70s,0
0.791,0.286,-14.283,0.0364,0.364,0.0121,0.0938,0.872,96.741,198693,30.09697,10,70s,1
0.616,0.457,-6.761,0.034,0.148,0.0,0.125,0.208,119.646,245947,25.54056,9,00s,1
0.612,0.0983,-19.926,0.0405,0.892,0.000233,0.114,0.326,120.546,255693,64.25968,11,80s,0
0.453,0.492,-13.294,0.031,0.35,1.8e-05,0.23,0.609,141.175,164413,43.13242,9,60s,1
0.527,0.771,-7.177,0.0769,0.1,0.0529,0.0612,0.411,104.386,354733,59.55853,11,00s,1
0.181,0.981,-5.65,0.0943,0.02,0.199,0.103,0.69,171.609,166893,58.86068,6,90s,0
0.623,0.403,-10.238,0.0485,0.00449,0.0,0.0295,0.883,113.904,152503,94.20775,7,60s,1
0.164,0.594,-11.36,0.0352,0.00228,0.398,0.136,0.198,82.122,701960,26.13627,23,70s,0
0.462,0.698,-12.845,0.0354,0.405,0.000247,0.442,0.588,140.02,1039640,47.38825,34,70s,0
0.289,0.966,-4.718,0.0435,0.258,1.21e-05,0.704,0.755,109.239,127468,43.72588,6,90s,0
0.184,0.4,-10.856,0.0321,0.468,0.884,0.149,0.134,126.859,58333,19.49615,4,70s,0
0.471,0.329,-10.687,0.0369,0.272,0.0,0.339,0.507,79.521,197733,52.87172,11,80s,0
0.402,0.406,-15.119,0.0652,0.75,0.791,0.114,0.243,109.946,332880,38.60735,13,00s,0
0.593,0.929,-6.897,0.0699,0.00277,0.934,0.104,0.534,142.998,304040,18.64063,9,00s,0
0.329,0.84,-12.793,0.0528,0.0217,0.0,0.18,0.548,168.513,155107,41.58227,8,70s,0
0.489,0.592,-10.499,0.0403,0.705,0.0,0.327,0.799,138.414,181007,80.02327,7,60s,1
0.576,0.787,-6.792,0.0334,0.125,0.0,0.156,0.507,98.713,159053,49.26801,7,60s,0
0.74,0.537,-11.337,0.457,0.0159,0.0,0.564,0.686,94.025,277533,55.88787,11,90s,1
0.536,0.823,-10.696,0.0687,0.111,0.000432,0.0543,0.916,200.128,289740,30.02508,14,90s,1
0.551,0.664,-11.786,0.0387,0.000561,1.52e-05,0.103,0.502,125.221,307107,35.92749,14,80s,1
0.304,0.305,-10.879,0.0298,0.871,0.00368,0.367,0.464,146.066,180693,28.7104,14,70s,1
0.742,0.387,-13.822,0.0349,0.634,0.0,0.0424,0.878,113.045,167733,28.97971,9,70s,1
0.539,0.917,-10.947,0.04,0.00862,0.351,0.664,0.428,93.975,328740,31.33974,11,90s,0
0.428,0.16,-25.132,0.0492,0.876,0.877,0.112,0.8,94.34,147818,34.38034,9,80s,0
0.577,0.758,-9.053,0.0566,0.173,1e-05,0.68,0.584,112.793,262640,16.20898,9,80s,0
0.33,0.00679,-40.198,0.0319,0.881,0.935,0.108,0.0807,115.126,396160,48.73605,18,10s,0
0.582,0.621,-6.183,0.283,0.00317,0.0,0.111,0.331,179.458,261320,44.03488,10,00s,1
0.474,0.886,-8.947,0.0882,0.0421,0.000151,0.203,0.635,130.434,239400,48.82152,9,80s,1
0.609,0.88,-7.407,0.0742,0.0405,0.0,0.284,0.389,126.981,206773,33.43733,11,90s,1
0.507,0.261,-11.658,0.0299,0.693,0.0,0.112,0.183,120.421,158267,19.03694,8,70s,1
0.526,0.569,-5.786,0.0259,0.185,0.0,0.0812,0.357,147.87,234653,67.90412,9,00s,1
0.558,0.337,-13.151,0.0666,0.299,7.11e-05,0.369,0.599,114.187,164000,58.21622,6,60s,0
0.418,0.566,-7.289,0.0319,0.228,0.0,0.0796,0.415,133.446,226347,16.53691,10,70s,1
0.757,0.558,-8.365,0.0293,0.253,5.73e-06,0.0933,0.72,126.379,342173,39.0148,16,80s,1
0.274,0.331,-12.188,0.04,0.983,0.912,0.102,0.112,144.389,216507,35.74729,15,70s,0
0.827,0.744,-6.839,0.411,0.306,0.0,0.126,0.805,95.929,131107,42.83582,5,00s,1
0.708,0.693,-9.557,0.0917,0.211,0.000515,0.162,0.892,108.319,185733,36.41311,9,70s,1
0.675,0.963,-5.815,0.0489,0.304,0.00235,0.13,0.928,145.946,144587,61.43762,5,60s,1
0.661,0.808,-2.743,0.0319,0.627,1.49e-05,0.0765,0.965,104.424,151067,35.72038,7,60s,0
0.594,0.71,-4.897,0.122,0.00773,0.76,0.384,0.339,139.992,279920,54.47197,12,10s,0
0.31,0.99,-18.466,0.0718,0.779,0.0446,0.978,0.00953,145.849,102121,49.99738,6,80s,0
0.597,0.832,-6.687,0.0637,0.301,0.0,0.14,0.394,122.01,300560,41.15587,15,80s,1
0.681,0.62,-7.68,0.0268,0.601,0.000318,0.128,0.482,116.983,246667,31.19332,11,00s,1
0.314,0.951,-2.593,0.0826,0.00313,0.000577,0.313,0.429,104.865,318187,58.35379,14,10s,0
0.524,0.913,-7.502,0.088,0.107,0.000138,0.255,0.503,134.308,185320,51.09772,8,00s,0
0.505,0.156,-15.422,0.055,0.967,0.745,0.106,0.314,176.77,188867,28.2551,9,90s,0
0.796,0.68,-4.853,0.353,0.0886,0.0,0.268,0.565,164.932,190466,37.94084,10,10s,1
0.727,0.891,-7.289,0.0473,0.0333,1.55e-06,0.0653,0.869,105.97,202867,30.40334,9,90s,0
0.645,0.843,-4.072,0.0475,0.104,0.0,0.249,0.534,92.357,187320,21.82305,6,00s,1
0.831,0.386,-12.539,0.039,0.154,0.00259,0.115,0.908,115.861,286533,16.95792,11,70s,0
0.309,0.758,-7.7,0.0655,6.25e-05,0.579,0.173,0.152,145.439,159360,31.72072,6,90s,0
0.895,0.495,-7.186,0.178,0.0998,6.28e-05,0.0583,0.593,99.233,213973,41.32618,10,90s,1
0.554,0.931,-4.51,0.168,0.0643,0.0658,0.313,0.784,132.937,234135,29.33144,12,10s,0
0.817,0.628,-7.971,0.0453,0.502,0.48,0.0264,0.966,120.483,248493,50.3535,12,70s,1
0.539,0.96,-4.085,0.113,0.0338,0.00026,0.276,0.66,150.036,224307,42.83089,10,70s,0
0.361,0.461,-7.864,0.0327,0.569,0.00214,0.115,0.118,113.489,207853,21.97327,12,80s,1
0.496,0.156,-17.059,0.0419,0.777,0.0,0.232,0.205,129.524,206333,68.82698,7,60s,1
0.358,0.834,-8.134,0.0392,0.0353,0.851,0.124,0.504,125.894,221427,65.81266,7,90s,0
0.517,0.572,-12.384,0.0352,0.13,0.0,0.135,0.973,127.351,173253,25.48654,10,60s,1
0.674,0.536,-7.957,0.0855,0.0956,4.53e-05,0.133,0.452,85.933,207627,25.55432,12,90s,1
0.65,0.944,-5.894,0.0353,0.000283,0.678,0.06,0.934,127.992,468307,34.63869,12,00s,0
0.277,0.13,-19.227,0.0339,0.927,0.93,0.101,0.13,137.321,136970,45.82406,7,70s,0
0.567,0.0341,-17.895,0.0525,0.989,0.326,0.0878,0.391,82.881,208469,26.36285,9,90s,0
0.626,0.735,-8.475,0.093,0.349,1.78e-05,0.0877,0.477,99.701,244267,34.5744,8,90s,1
0.637,0.783,-8.76,0.0527,0.25,3.8e-06,0.568,0.78,135.302,198267,36.24878,10,70s,1
0.192,0.263,-11.83,0.0332,0.945,0.0,0.203,0.196,87.747,248693,46.1936,13,70s,1
0.477,0.512,-7.339,0.0362,0.000323,0.0688,0.112,0.152,172.013,284080,36.90391,13,10s,0
0.725,0.648,-10.968,0.0384,0.675,0.000463,0.0943,0.853,88.907,266507,25.36936,15,80s,1
0.457,0.487,-7.112,0.0266,0.113,2.37e-06,0.358,0.139,136.596,272133,54.61979,10,80s,1
0.447,0.627,-6.747,0.0307,0.0785,0.0,0.171,0.51,170.041,205729,21.69549,8,00s,0
0.737,0.804,-4.59,0.0297,0.188,5.43e-06,0.0347,0.966,117.105,172533,29.06733,8,90s,1
0.38,0.657,-8.379,0.0329,0.0537,0.000239,0.0808,0.547,176.676,265430,27.8696,11,90s,1
0.356,0.871,-9.439,0.0768,0.00229,0.000168,0.166,0.571,157.135,199533,26.24368,11,70s,0
0.475,0.556,-8.388,0.0321,0.312,0.0,0.216,0.917,200.033,279587,34.96749,11,70s,1
0.408,0.163,-19.241,0.0324,0.809,0.781,0.103,0.194,95.596,125253,24.99029,8,70s,0
0.686,0.667,-10.263,0.0587,0.00752,0.00664,0.405,0.332,105.917,310200,18.91458,15,90s,0
0.259,0.952,-4.175,0.134,0.00019,0.0,0.405,0.212,107.977,250307,44.69704,12,00s,0
0.68,0.625,-7.0,0.0353,0.0645,5.81e-05,0.109,0.814,94.02,266000,61.84815,10,90s,1
0.554,0.917,-4.692,0.0358,0.00428,0.000672,0.286,0.923,149.672,334173,65.35411,13,90s,1
0.645,0.439,-12.43,0.037,0.0988,0.0,0.279,0.472,103.872,260773,27.14432,13,90s,1
0.34,0.448,-11.452,0.0363,0.594,2.36e-06,0.293,0.657,169.522,142249,36.40172,8,60s,1
0.688,0.64,-5.827,0.0401,0.519,0.0,0.155,0.894,106.187,145373,21.2994,8,60s,1
0.701,0.724,-5.751,0.145,0.267,0.0,0.0867,0.425,132.035,237053,74.40183,9,00s,1
0.335,0.262,-13.832,0.0393,0.548,0.0,0.0971,0.203,68.82,237827,28.16589,12,70s,1
0.703,0.706,-10.637,0.0302,0.233,0.00109,0.585,0.766,131.067,251507,37.87437,12,80s,1
0.745,0.836,-4.336,0.0444,0.145,0.00314,0.116,0.874,96.993,203187,29.49773,10,10s,1
0.771,0.913,-2.884,0.0505,0.128,0.0,0.0732,0.924,110.584,202093,33.11562,10,10s,1
0.829,0.501,-12.899,0.0642,0.00227,0.00429,0.256,0.372,123.076,236492,55.17692,10,90s,0
0.5,0.665,-7.157,0.0355,0.0237,6.41e-05,0.0994,0.32,154.997,224960,25.51593,9,00s,1
0.568,0.682,-5.781,0.0439,0.256,0.0,0.231,0.366,92.99,217947,20.88738,12,00s,1
0.601,0.913,-4.681,0.134,0.00659,0.0125,0.0713,0.91,115.348,141427,30.0778,8,60s,1
0.762,0.882,-3.814,0.072,0.00339,0.000326,0.277,0.597,99.044,130072,52.6762,6,10s,1
0.55,0.9,-5.273,0.0466,0.0121,0.000658,0.143,0.519,136.876,218933,30.96896,8,00s,0
0.296,0.462,-9.521,0.0362,0.782,0.0,0.632,0.443,141.942,226000,36.35407,8,60s,0
0.32,0.386,-10.353,0.0414,0.521,8.28e-06,0.146,0.653,188.294,157360,57.91993,10,60s,1
0.397,0.903,-4.577,0.0457,0.00575,1.6e-06,0.362,0.556,151.551,201373,25.91368,8,00s,1
0.794,0.907,-10.168,0.05,9.47e-05,0.921,0.115,0.0363,130.017,230203,30.65733,13,10s,0
0.687,0.462,-16.388,0.134,0.605,2.16e-06,0.0819,0.79,85.044,189701,36.33969,10,80s,0
0.602,0.891,-8.655,0.449,0.384,0.00234,0.335,0.548,94.975,296516,39.37398,12,00s,0
0.638,0.44,-10.892,0.0348,0.722,0.0,0.515,0.904,125.495,148160,22.24856,10,60s,1
0.652,0.377,-14.848,0.176,0.845,1.06e-06,0.103,0.506,143.767,212493,35.39803,11,90s,0
0.512,0.28,-13.114,0.039,0.836,0.0,0.258,0.169,113.463,145733,54.34537,6,60s,0
0.718,0.805,-8.213,0.0431,0.00579,0.929,0.167,0.729,130.992,273280,33.08785,10,90s,0
0.512,0.725,-8.672,0.0694,0.0483,0.000153,0.0674,0.488,121.569,172333,33.83563,10,70s,1
0.261,0.0852,-20.491,0.0464,0.994,0.215,0.107,0.0414,77.538,183537,36.52769,9,60s,0
0.456,0.47,-9.564,0.0294,0.513,3.76e-05,0.444,0.639,120.336,149467,20.05431,9,60s,1
0.486,0.279,-12.263,0.0307,0.676,0.0,0.141,0.469,132.939,217027,58.35956,7,60s,0
0.685,0.594,-10.906,0.0289,0.294,3.69e-06,0.358,0.853,121.761,184160,51.01785,9,80s,1
0.731,0.851,-4.085,0.103,0.243,0.000142,0.117,0.582,97.005,343413,48.51261,9,80s,1
0.634,0.589,-12.209,0.0454,0.0169,0.003,0.396,0.694,111.951,154627,28.51283,8,60s,0
0.529,0.948,-3.527,0.0474,0.258,9.35e-06,0.283,0.65,146.024,238000,25.16272,11,10s,1
0.297,0.452,-17.218,0.0886,0.604,5.8e-06,0.078,0.592,86.04,547800,62.411,18,00s,0
0.652,0.605,-11.14,0.025,0.124,1.31e-05,0.152,0.72,96.808,238040,83.25202,11,80s,1
0.407,0.337,-14.169,0.0512,0.771,0.0,0.196,0.285,105.475,232067,34.98449,12,80s,0
0.294,0.284,-11.415,0.0305,0.594,0.404,0.107,0.107,82.75,123160,24.32946,8,60s,0
0.513,0.518,-9.198,0.0315,0.529,0.0,0.781,0.696,138.797,167933,80.82012,7,60s,1
0.813,0.619,-8.203,0.0294,0.245,0.0151,0.113,0.774,114.58,139507,49.97731,8,60s,1
0.598,0.282,-17.227,0.0256,0.282,0.0,0.105,0.305,134.706,263933,19.40843,8,80s,1
0.495,0.997,-2.669,0.129,4.47e-06,0.221,0.184,0.244,117.942,326080,38.92334,14,10s,0
0.538,0.418,-9.552,0.0342,0.705,0.0,0.316,0.664,147.661,156987,35.35459,9,60s,1
0.356,0.917,-6.006,0.0479,0.0335,0.0,0.406,0.518,171.176,357267,45.42836,14,90s,1
0.622,0.469,-6.798,0.0363,0.00454,2.25e-06,0.0398,0.679,77.019,217973,29.00532,10,10s,1
0.176,0.826,-6.586,0.0871,0.0025,0.692,0.255,0.384,84.997,382173,43.33838,13,00s,0
